,hour,minute,price,amount,menu_name
56490,0.6190476190476191,0.9830508474576272,0.00010638297872340425,0.025,0.04861111111111111
56491,0.6190476190476191,0.9830508474576272,0.0002765957446808511,0.025,0.10416666666666667
56492,0.6190476190476191,0.9830508474576272,0.0004893617021276596,0.025,0.5069444444444444
56493,0.6190476190476191,0.9830508474576272,0.0002765957446808511,0.025,0.1875
56494,0.6190476190476191,0.9830508474576272,0.0002765957446808511,0.025,0.16666666666666666
56495,0.6666666666666666,0.4067796610169492,0.0013191489361702128,0.025,0.6458333333333334
56496,0.6666666666666666,0.4067796610169492,0.0002127659574468085,0.025,0.1875
56497,0.6666666666666666,0.4067796610169492,0.0001276595744680851,0.025,0.8888888888888888
56498,0.6666666666666666,0.6610169491525424,0.0003829787234042553,0.025,0.2916666666666667
56499,0.6666666666666666,0.6610169491525424,0.000574468085106383,0.025,0.3472222222222222
56500,0.6666666666666666,0.6610169491525424,0.0004042553191489362,0.025,0.4236111111111111
56501,0.7142857142857143,0.6779661016949152,0.0012127659574468084,0.025,0.9722222222222222
56502,0.7142857142857143,0.8305084745762712,0.0008297872340425531,0.025,0.3680555555555556
56503,0.7619047619047619,0.03389830508474576,0.0006382978723404255,0.025,0.3402777777777778
56504,0.7619047619047619,0.03389830508474576,0.00044680851063829785,0.025,0.5
56505,0.7619047619047619,0.8305084745762712,0.000851063829787234,0.025,0.1875
56506,0.8095238095238095,0.4067796610169492,0.0012127659574468084,0.025,0.9722222222222222
56507,0.8095238095238095,0.711864406779661,0.0007234042553191489,0.025,0.5277777777777778
56508,0.8095238095238095,0.7796610169491526,0.001170212765957447,0.025,0.1875
56509,0.8095238095238095,0.7796610169491526,0.0006382978723404255,0.025,0.5347222222222222
56510,0.8571428571428571,0.23728813559322035,0.0003829787234042553,0.025,0.2916666666666667
56511,0.8571428571428571,0.23728813559322035,0.00017021276595744682,0.025,0.1875
56512,0.9047619047619048,0.8983050847457628,0.0002127659574468085,0.025,0.1875
56513,0.9523809523809523,0.3220338983050847,0.0006382978723404255,0.025,0.1875
56514,0.42857142857142855,0.2711864406779661,0.0005319148936170213,0.025,0.5694444444444444
56515,0.42857142857142855,0.2711864406779661,0.00044680851063829785,0.025,0.1875
56516,0.47619047619047616,0.288135593220339,0.0002127659574468085,0.25,0.3333333333333333
56517,0.47619047619047616,0.288135593220339,0.00031914893617021275,0.125,0.1875
56518,0.47619047619047616,0.288135593220339,0.0005957446808510638,0.05,0.1875
56519,0.47619047619047616,0.288135593220339,0.0005957446808510638,0.05,0.1875
56520,0.47619047619047616,0.288135593220339,0.0005957446808510638,0.05,0.1875
56521,0.47619047619047616,0.288135593220339,0.0007659574468085106,0.025,0.6666666666666666
56522,0.47619047619047616,0.288135593220339,0.0007659574468085106,0.025,0.6736111111111112
56523,0.47619047619047616,0.288135593220339,0.003936170212765958,0.05,0.6597222222222222
56524,0.47619047619047616,0.288135593220339,0.0002127659574468085,0.15,0.4166666666666667
56525,0.47619047619047616,0.3050847457627119,0.0007659574468085106,0.025,0.6736111111111112
56526,0.5238095238095238,0.05084745762711865,0.00034042553191489364,0.025,0.7152777777777778
56527,0.5238095238095238,0.05084745762711865,0.00019148936170212765,0.025,0.1875
56528,0.5238095238095238,0.05084745762711865,0.0006595744680851064,0.025,0.1875
56529,0.5238095238095238,0.3898305084745763,0.0015319148936170212,0.025,0.11805555555555555
56530,0.5238095238095238,0.3898305084745763,2.1276595744680852e-05,0.025,0.7708333333333334
56531,0.5238095238095238,0.3898305084745763,2.1276595744680852e-05,0.025,0.7708333333333334
56532,0.5238095238095238,0.5423728813559322,0.0012127659574468084,0.025,0.9722222222222222
56533,0.5238095238095238,0.6949152542372882,0.00046808510638297874,0.025,0.1597222222222222
56534,0.5238095238095238,0.6949152542372882,0.0002765957446808511,0.025,0.10416666666666667
56535,0.5238095238095238,0.6949152542372882,0.00023404255319148937,0.025,0.2152777777777778
56536,0.5238095238095238,0.6949152542372882,0.0002765957446808511,0.025,0.1875
56537,0.5238095238095238,0.6949152542372882,0.0002765957446808511,0.025,0.1875
56538,0.5238095238095238,0.864406779661017,0.0002553191489361702,0.025,0.1875
56539,0.5238095238095238,0.864406779661017,0.0006382978723404255,0.025,0.625
56540,0.5238095238095238,0.864406779661017,0.0006595744680851064,0.025,0.7291666666666666
56541,0.5714285714285714,0.06779661016949153,0.0012127659574468084,0.025,0.7430555555555556
56542,0.5714285714285714,0.06779661016949153,0.00023404255319148937,0.025,0.4027777777777778
56543,0.5714285714285714,0.06779661016949153,0.0002553191489361702,0.025,0.09722222222222222
56544,0.5714285714285714,0.1016949152542373,0.0002127659574468085,0.025,0.034722222222222224
56545,0.5714285714285714,0.1016949152542373,0.0012127659574468084,0.025,0.9722222222222222
56546,0.5714285714285714,0.11864406779661017,0.0012127659574468084,0.025,0.9722222222222222
56547,0.5714285714285714,0.11864406779661017,0.0002553191489361702,0.025,0.09722222222222222
56548,0.5714285714285714,0.15254237288135594,0.0013191489361702128,0.025,0.6458333333333334
56549,0.5714285714285714,0.3220338983050847,0.0014893617021276596,0.025,0.7638888888888888
56550,0.5714285714285714,0.3389830508474576,0.0015319148936170212,0.025,0.11805555555555555
56551,0.5714285714285714,0.3389830508474576,0.000425531914893617,0.025,0.6319444444444444
56552,0.5714285714285714,0.3898305084745763,0.001276595744680851,0.025,0.1875
56553,0.5714285714285714,0.3898305084745763,0.0006382978723404255,0.025,0.625
56554,0.5714285714285714,0.3898305084745763,0.000425531914893617,0.025,0.6319444444444444
56555,0.5714285714285714,0.4067796610169492,0.0010851063829787233,0.025,0.1388888888888889
56556,0.5714285714285714,0.4067796610169492,0.0002553191489361702,0.025,0.4652777777777778
56557,0.5714285714285714,0.4406779661016949,0.0006595744680851064,0.025,0.013888888888888888
56558,0.5714285714285714,0.4406779661016949,0.0006382978723404255,0.025,0.625
56559,0.5714285714285714,0.6610169491525424,6.382978723404255e-05,0.025,0.7777777777777778
56560,0.5714285714285714,0.6610169491525424,0.0010638297872340426,0.025,0.006944444444444444
56561,0.5714285714285714,0.7457627118644068,0.0014680851063829786,0.025,0.1527777777777778
56562,0.5714285714285714,0.7457627118644068,0.0002553191489361702,0.025,0.09722222222222222
56563,0.5714285714285714,0.7457627118644068,0.0002127659574468085,0.025,0.034722222222222224
56564,0.5714285714285714,0.8813559322033898,0.0013191489361702128,0.025,0.6458333333333334
56565,0.5714285714285714,0.8813559322033898,0.0002127659574468085,0.025,0.034722222222222224
56566,0.5714285714285714,0.9152542372881356,0.0011063829787234043,0.025,0.1875
56567,0.5714285714285714,0.9491525423728814,0.0006382978723404255,0.025,0.625
56568,0.5714285714285714,0.9491525423728814,0.0002553191489361702,0.025,0.1875
56569,0.6190476190476191,0.03389830508474576,0.000851063829787234,0.025,0.6180555555555556
56570,0.6190476190476191,0.03389830508474576,2.1276595744680852e-05,0.025,0.7708333333333334
56571,0.6190476190476191,0.03389830508474576,0.0006382978723404255,0.025,0.1875
56572,0.6190476190476191,0.576271186440678,0.0002765957446808511,0.025,0.10416666666666667
56573,0.6190476190476191,0.576271186440678,0.00023404255319148937,0.025,0.9305555555555556
56574,0.6190476190476191,0.576271186440678,0.0004893617021276596,0.025,0.5069444444444444
56575,0.6190476190476191,0.576271186440678,2.1276595744680852e-05,0.025,0.7708333333333334
56576,0.6190476190476191,0.576271186440678,2.1276595744680852e-05,0.025,0.7708333333333334
56577,0.6190476190476191,0.576271186440678,2.1276595744680852e-05,0.025,0.7708333333333334
56578,0.6190476190476191,0.576271186440678,0.0006382978723404255,0.025,0.625
56579,0.6190476190476191,0.576271186440678,0.0002765957446808511,0.025,0.10416666666666667
56580,0.6190476190476191,0.8983050847457628,0.0012127659574468084,0.025,0.7430555555555556
56581,0.6666666666666666,0.01694915254237288,0.0006595744680851064,0.025,0.7291666666666666
56582,0.6666666666666666,0.01694915254237288,0.0002765957446808511,0.025,0.6527777777777778
56583,0.6666666666666666,0.01694915254237288,0.00023404255319148937,0.025,0.9305555555555556
56584,0.6666666666666666,0.01694915254237288,0.0002765957446808511,0.025,0.16666666666666666
56585,0.6666666666666666,0.03389830508474576,0.0006382978723404255,0.05,0.5347222222222222
56586,0.6666666666666666,0.2711864406779661,0.000574468085106383,0.025,0.6041666666666666
56587,0.6666666666666666,0.3220338983050847,0.0006382978723404255,0.025,0.625
56588,0.6666666666666666,0.3220338983050847,0.0016595744680851063,0.025,0.1875
56589,0.6666666666666666,0.7796610169491526,0.0007446808510638298,0.025,0.5833333333333334
56590,0.7142857142857143,0.1016949152542373,0.0005319148936170213,0.025,0.5694444444444444
56591,0.7142857142857143,0.2033898305084746,0.000851063829787234,0.05,0.1875
56592,0.7142857142857143,0.2033898305084746,0.0007446808510638298,0.025,0.5833333333333334
56593,0.7142857142857143,0.2033898305084746,0.0002127659574468085,0.025,0.5555555555555556
56594,0.7142857142857143,0.559322033898305,0.0006382978723404255,0.025,0.3402777777777778
56595,0.7142857142857143,0.559322033898305,0.0002127659574468085,0.025,0.5555555555555556
56596,0.7142857142857143,0.6949152542372882,0.0008297872340425531,0.025,0.3680555555555556
56597,0.7142857142857143,0.6949152542372882,0.0005106382978723404,0.025,0.5208333333333334
56598,0.7619047619047619,0.2033898305084746,0.00044680851063829785,0.025,0.6388888888888888
56599,0.7619047619047619,0.8135593220338984,0.0006382978723404255,0.025,0.5347222222222222
56600,0.7619047619047619,0.8135593220338984,0.0009574468085106382,0.025,0.5763888888888888
56601,0.8095238095238095,0.5254237288135594,0.0019787234042553193,0.025,0.1875
56602,0.8095238095238095,0.847457627118644,0.0004893617021276596,0.025,0.3125
56603,0.8095238095238095,0.847457627118644,0.0006382978723404255,0.025,0.5625
56604,0.8571428571428571,0.2033898305084746,0.0004893617021276596,0.025,0.1875
56605,0.9047619047619048,0.7288135593220338,0.001851063829787234,0.025,0.8055555555555556
56606,0.42857142857142855,0.4745762711864407,0.0005106382978723404,0.025,0.4444444444444444
56607,0.5238095238095238,0.15254237288135594,0.000851063829787234,0.025,0.6180555555555556
56608,0.5238095238095238,0.15254237288135594,0.0002765957446808511,0.025,0.10416666666666667
56609,0.5238095238095238,0.15254237288135594,0.0002765957446808511,0.025,0.6527777777777778
56610,0.5238095238095238,0.15254237288135594,0.0001276595744680851,0.025,0.8888888888888888
56611,0.5238095238095238,0.15254237288135594,0.00023404255319148937,0.025,0.2152777777777778
56612,0.5238095238095238,0.3898305084745763,0.0005106382978723404,0.025,0.4444444444444444
56613,0.5238095238095238,0.3898305084745763,0.0006382978723404255,0.025,0.5347222222222222
56614,0.5238095238095238,0.7966101694915254,0.00046808510638297874,0.025,0.1597222222222222
56615,0.5238095238095238,0.7966101694915254,0.0002765957446808511,0.025,0.10416666666666667
56616,0.5238095238095238,0.7966101694915254,0.0002765957446808511,0.025,0.10416666666666667
56617,0.5238095238095238,0.7966101694915254,0.00023404255319148937,0.025,0.2152777777777778
56618,0.5238095238095238,0.7966101694915254,0.0002765957446808511,0.025,0.1875
56619,0.5238095238095238,0.7966101694915254,0.0002765957446808511,0.025,0.1875
56620,0.5238095238095238,0.864406779661017,0.00034042553191489364,0.025,0.9027777777777778
56621,0.5238095238095238,0.864406779661017,0.0006170212765957447,0.025,0.1875
56622,0.5238095238095238,0.864406779661017,0.00023404255319148937,0.025,0.2152777777777778
56623,0.5238095238095238,0.864406779661017,0.00023404255319148937,0.025,0.9305555555555556
56624,0.5238095238095238,0.864406779661017,0.0002127659574468085,0.025,0.5972222222222222
56625,0.5238095238095238,0.864406779661017,0.00046808510638297874,0.025,0.1597222222222222
56626,0.5238095238095238,0.864406779661017,0.0002127659574468085,0.025,0.5972222222222222
56627,0.5238095238095238,0.864406779661017,6.382978723404255e-05,0.025,0.7777777777777778
56628,0.5238095238095238,0.864406779661017,0.0004893617021276596,0.025,0.5069444444444444
56629,0.5238095238095238,0.864406779661017,0.00023404255319148937,0.025,0.9305555555555556
56630,0.5238095238095238,0.864406779661017,0.00023404255319148937,0.025,0.2152777777777778
56631,0.5238095238095238,0.864406779661017,0.0002765957446808511,0.025,0.1875
56632,0.5238095238095238,0.864406779661017,0.00046808510638297874,0.025,0.1597222222222222
56633,0.5238095238095238,0.864406779661017,6.382978723404255e-05,0.025,0.7777777777777778
56634,0.5238095238095238,0.864406779661017,0.0002127659574468085,0.025,0.5972222222222222
56635,0.5238095238095238,0.864406779661017,0.0002765957446808511,0.025,0.6527777777777778
56636,0.5238095238095238,0.864406779661017,0.00034042553191489364,0.025,0.9027777777777778
56637,0.5238095238095238,0.864406779661017,0.0002765957446808511,0.025,0.16666666666666666
56638,0.5238095238095238,0.864406779661017,0.00046808510638297874,0.025,0.1597222222222222
56639,0.5238095238095238,0.864406779661017,6.382978723404255e-05,0.025,0.7777777777777778
56640,0.5238095238095238,0.8983050847457628,0.0011063829787234043,0.025,0.1875
56641,0.5238095238095238,0.8983050847457628,0.0006382978723404255,0.025,0.5625
56642,0.5714285714285714,0.01694915254237288,0.0012127659574468084,0.025,0.9722222222222222
56643,0.5714285714285714,0.01694915254237288,0.0002553191489361702,0.025,0.09722222222222222
56644,0.5714285714285714,0.13559322033898305,0.0012127659574468084,0.025,0.9722222222222222
56645,0.5714285714285714,0.13559322033898305,0.0002553191489361702,0.025,0.09722222222222222
56646,0.5714285714285714,0.13559322033898305,0.0002127659574468085,0.025,0.034722222222222224
56647,0.5714285714285714,0.2542372881355932,0.0010638297872340426,0.025,0.006944444444444444
56648,0.5714285714285714,0.2542372881355932,0.000425531914893617,0.025,0.6319444444444444
56649,0.5714285714285714,0.2542372881355932,0.0002127659574468085,0.025,0.5972222222222222
56650,0.5714285714285714,0.2542372881355932,0.00017021276595744682,0.025,0.9166666666666666
56651,0.5714285714285714,0.4067796610169492,0.0016595744680851063,0.025,0.1875
56652,0.5714285714285714,0.4576271186440678,0.0015319148936170212,0.025,0.11805555555555555
56653,0.5714285714285714,0.4745762711864407,0.0004893617021276596,0.025,0.1875
56654,0.5714285714285714,0.4745762711864407,0.00023404255319148937,0.025,0.4027777777777778
56655,0.5714285714285714,0.4745762711864407,0.0002765957446808511,0.025,0.3958333333333333
56656,0.5714285714285714,0.4745762711864407,0.00019148936170212765,0.025,0.1875
56657,0.5714285714285714,0.5932203389830508,6.382978723404255e-05,0.025,0.0
56658,0.5714285714285714,0.5932203389830508,0.0010851063829787233,0.025,0.1388888888888889
56659,0.5714285714285714,0.5932203389830508,0.0002553191489361702,0.025,0.4652777777777778
56660,0.5714285714285714,0.6271186440677966,0.0016595744680851063,0.025,0.1875
56661,0.5714285714285714,0.6271186440677966,6.382978723404255e-05,0.025,0.7777777777777778
56662,0.5714285714285714,0.6949152542372882,0.0007446808510638298,0.025,0.08333333333333333
56663,0.5714285714285714,0.6949152542372882,0.0015319148936170212,0.025,0.11805555555555555
56664,0.5714285714285714,0.6949152542372882,0.000425531914893617,0.025,0.6319444444444444
56665,0.5714285714285714,0.9152542372881356,0.00046808510638297874,0.025,0.1597222222222222
56666,0.5714285714285714,0.9152542372881356,6.382978723404255e-05,0.025,0.7777777777777778
56667,0.5714285714285714,0.9152542372881356,0.0004893617021276596,0.025,0.5069444444444444
56668,0.5714285714285714,0.9152542372881356,0.0002765957446808511,0.025,0.10416666666666667
56669,0.5714285714285714,0.9152542372881356,0.00023404255319148937,0.025,0.2152777777777778
56670,0.5714285714285714,0.9152542372881356,0.0001276595744680851,0.025,0.8888888888888888
56671,0.6190476190476191,0.0,0.00023404255319148937,0.025,0.4027777777777778
56672,0.6190476190476191,0.0,0.00044680851063829785,0.025,0.1875
56673,0.6190476190476191,0.0,0.0013191489361702128,0.025,0.6458333333333334
56674,0.6190476190476191,0.0,0.0002127659574468085,0.025,0.027777777777777776
56675,0.6190476190476191,0.01694915254237288,0.0006382978723404255,0.025,0.625
56676,0.6190476190476191,0.01694915254237288,0.0004893617021276596,0.025,0.5069444444444444
56677,0.6190476190476191,0.01694915254237288,0.00031914893617021275,0.025,0.4583333333333333
56678,0.6190476190476191,0.01694915254237288,0.00017021276595744682,0.025,0.9166666666666666
56679,0.6190476190476191,0.01694915254237288,2.1276595744680852e-05,0.025,0.7708333333333334
56680,0.6190476190476191,0.01694915254237288,2.1276595744680852e-05,0.025,0.7708333333333334
56681,0.6190476190476191,0.0847457627118644,0.0012127659574468084,0.025,0.9722222222222222
56682,0.6190476190476191,0.0847457627118644,0.0002127659574468085,0.025,0.034722222222222224
56683,0.6190476190476191,0.13559322033898305,0.00046808510638297874,0.025,0.1597222222222222
56684,0.6190476190476191,0.13559322033898305,0.0002765957446808511,0.025,0.10416666666666667
56685,0.6190476190476191,0.13559322033898305,0.0002765957446808511,0.025,0.10416666666666667
56686,0.6190476190476191,0.13559322033898305,0.0002765957446808511,0.025,0.6527777777777778
56687,0.6190476190476191,0.13559322033898305,0.0002765957446808511,0.025,0.1875
56688,0.6190476190476191,0.13559322033898305,0.00023404255319148937,0.025,0.9305555555555556
56689,0.6190476190476191,0.3559322033898305,0.0013191489361702128,0.025,0.6458333333333334
56690,0.6190476190476191,0.3559322033898305,0.0002127659574468085,0.025,0.1875
56691,0.6190476190476191,0.3559322033898305,0.0002127659574468085,0.025,0.034722222222222224
56692,0.6190476190476191,0.5423728813559322,0.0012127659574468084,0.025,0.9722222222222222
56693,0.6190476190476191,0.5423728813559322,0.0005531914893617022,0.025,0.6875
56694,0.6190476190476191,0.7288135593220338,0.0016595744680851063,0.025,0.1875
56695,0.6190476190476191,0.7288135593220338,6.382978723404255e-05,0.025,0.7777777777777778
56696,0.6190476190476191,1.0,0.000851063829787234,0.05,0.1875
56697,0.6666666666666666,0.06779661016949153,0.0004042553191489362,0.025,0.4236111111111111
56698,0.6666666666666666,0.1016949152542373,0.0013191489361702128,0.025,0.6458333333333334
56699,0.6666666666666666,0.1016949152542373,0.0002127659574468085,0.025,0.1875
56700,0.6666666666666666,0.288135593220339,0.0006595744680851064,0.025,0.013888888888888888
56701,0.6666666666666666,0.288135593220339,0.00034042553191489364,0.025,0.9027777777777778
56702,0.6666666666666666,0.288135593220339,0.0006170212765957447,0.025,0.1875
56703,0.6666666666666666,0.288135593220339,2.1276595744680852e-05,0.025,0.7708333333333334
56704,0.6666666666666666,0.4745762711864407,0.0012127659574468084,0.025,0.9722222222222222
56705,0.6666666666666666,0.7627118644067796,0.0006382978723404255,0.025,0.5347222222222222
56706,0.6666666666666666,0.7627118644067796,0.0004893617021276596,0.025,0.3125
56707,0.6666666666666666,0.847457627118644,0.0012127659574468084,0.025,0.7430555555555556
56708,0.6666666666666666,0.847457627118644,0.0005531914893617022,0.025,0.6875
56709,0.7142857142857143,0.11864406779661017,0.0013191489361702128,0.025,0.6458333333333334
56710,0.7142857142857143,0.11864406779661017,0.0002127659574468085,0.025,0.1875
56711,0.7142857142857143,0.576271186440678,0.0013191489361702128,0.025,0.6458333333333334
56712,0.7142857142857143,0.7288135593220338,0.0008297872340425531,0.025,0.3680555555555556
56713,0.7142857142857143,0.7796610169491526,0.0006170212765957447,0.025,0.4375
56714,0.7142857142857143,0.8305084745762712,0.0007446808510638298,0.025,0.09027777777777778
56715,0.7619047619047619,0.11864406779661017,0.0002127659574468085,0.025,0.5555555555555556
56716,0.7619047619047619,0.11864406779661017,0.000851063829787234,0.025,0.1875
56717,0.7619047619047619,0.7966101694915254,0.0013191489361702128,0.025,0.6458333333333334
56718,0.7619047619047619,0.7966101694915254,0.0002127659574468085,0.025,0.034722222222222224
56719,0.8571428571428571,0.6610169491525424,0.0004893617021276596,0.025,0.3125
56720,0.8571428571428571,0.6610169491525424,0.00046808510638297874,0.025,0.1875
56721,0.42857142857142855,0.11864406779661017,0.0006382978723404255,0.025,0.5347222222222222
56722,0.42857142857142855,0.3220338983050847,0.00044680851063829785,0.025,0.1875
56723,0.47619047619047616,0.4745762711864407,0.0006382978723404255,0.025,0.0763888888888889
56724,0.47619047619047616,0.4745762711864407,0.0002553191489361702,0.025,0.09722222222222222
56725,0.47619047619047616,0.4915254237288136,0.00019148936170212765,0.025,0.1875
56726,0.5238095238095238,0.5423728813559322,0.0010851063829787233,0.025,0.13194444444444445
56727,0.5238095238095238,0.5423728813559322,0.000574468085106383,0.025,0.5416666666666666
56728,0.5238095238095238,0.6440677966101694,0.0012127659574468084,0.025,0.9722222222222222
56729,0.5238095238095238,0.6440677966101694,0.0002127659574468085,0.025,0.027777777777777776
56730,0.5238095238095238,0.8305084745762712,0.0010638297872340426,0.025,0.7361111111111112
56731,0.5238095238095238,0.8305084745762712,0.0002127659574468085,0.025,0.5972222222222222
56732,0.5238095238095238,0.8983050847457628,0.0010851063829787233,0.025,0.13194444444444445
56733,0.5238095238095238,0.8983050847457628,0.0004042553191489362,0.025,0.4236111111111111
56734,0.5238095238095238,0.9152542372881356,0.0016595744680851063,0.025,0.1875
56735,0.5714285714285714,0.06779661016949153,0.000851063829787234,0.025,0.6180555555555556
56736,0.5714285714285714,0.06779661016949153,2.1276595744680852e-05,0.025,0.7708333333333334
56737,0.5714285714285714,0.06779661016949153,0.000851063829787234,0.025,0.6180555555555556
56738,0.5714285714285714,0.06779661016949153,0.0002765957446808511,0.025,0.1875
56739,0.5714285714285714,0.06779661016949153,0.00023404255319148937,0.025,0.9305555555555556
56740,0.5714285714285714,0.06779661016949153,0.00023404255319148937,0.025,0.2152777777777778
56741,0.5714285714285714,0.22033898305084745,0.001276595744680851,0.025,0.1875
56742,0.5714285714285714,0.22033898305084745,0.0006382978723404255,0.025,0.625
56743,0.5714285714285714,0.22033898305084745,2.1276595744680852e-05,0.025,0.7708333333333334
56744,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.5972222222222222
56745,0.5714285714285714,0.423728813559322,0.0015319148936170212,0.025,0.11805555555555555
56746,0.5714285714285714,0.423728813559322,0.000425531914893617,0.025,0.6319444444444444
56747,0.5714285714285714,0.576271186440678,0.0012127659574468084,0.025,0.9722222222222222
56748,0.5714285714285714,0.576271186440678,0.0002127659574468085,0.025,0.034722222222222224
56749,0.5714285714285714,0.6779661016949152,0.000425531914893617,0.025,0.6319444444444444
56750,0.5714285714285714,0.6779661016949152,0.0006595744680851064,0.025,0.013888888888888888
56751,0.5714285714285714,0.7288135593220338,0.0002553191489361702,0.025,0.09722222222222222
56752,0.5714285714285714,0.7288135593220338,0.0013191489361702128,0.025,0.6458333333333334
56753,0.5714285714285714,0.7288135593220338,0.0002127659574468085,0.025,0.1875
56754,0.5714285714285714,0.7627118644067796,0.0011063829787234043,0.025,0.1875
56755,0.5714285714285714,0.7627118644067796,0.0002553191489361702,0.025,0.4652777777777778
56756,0.5714285714285714,0.8305084745762712,0.0016382978723404255,0.025,0.4861111111111111
56757,0.5714285714285714,0.8305084745762712,0.0002553191489361702,0.025,0.09722222222222222
56758,0.6190476190476191,0.2033898305084746,0.00034042553191489364,0.025,0.9027777777777778
56759,0.6190476190476191,0.2033898305084746,0.0005319148936170213,0.025,0.1875
56760,0.6190476190476191,0.2033898305084746,0.0002765957446808511,0.025,0.6527777777777778
56761,0.6190476190476191,0.2033898305084746,0.0002765957446808511,0.025,0.16666666666666666
56762,0.6190476190476191,0.2033898305084746,0.00031914893617021275,0.025,0.4583333333333333
56763,0.6190476190476191,0.2033898305084746,0.000851063829787234,0.025,0.6180555555555556
56764,0.6190476190476191,0.2033898305084746,0.00010638297872340425,0.025,0.04861111111111111
56765,0.6190476190476191,0.2033898305084746,0.0012127659574468084,0.025,0.9722222222222222
56766,0.6190476190476191,0.423728813559322,0.0010638297872340426,0.025,0.7361111111111112
56767,0.6190476190476191,0.423728813559322,0.000425531914893617,0.025,0.6319444444444444
56768,0.6190476190476191,0.4915254237288136,0.00046808510638297874,0.025,0.1597222222222222
56769,0.6190476190476191,0.4915254237288136,6.382978723404255e-05,0.025,0.7777777777777778
56770,0.6190476190476191,0.4915254237288136,0.0006170212765957447,0.025,0.1875
56771,0.6190476190476191,0.4915254237288136,0.00023404255319148937,0.025,0.2152777777777778
56772,0.6190476190476191,0.4915254237288136,0.0002765957446808511,0.025,0.1875
56773,0.6190476190476191,0.576271186440678,0.0007234042553191489,0.025,0.1875
56774,0.6190476190476191,0.6271186440677966,0.0005319148936170213,0.025,0.5694444444444444
56775,0.6190476190476191,0.6440677966101694,0.0007234042553191489,0.025,0.4097222222222222
56776,0.6190476190476191,0.7796610169491526,0.0016595744680851063,0.025,0.1875
56777,0.6190476190476191,0.7966101694915254,0.0013191489361702128,0.025,0.6458333333333334
56778,0.6190476190476191,0.7966101694915254,0.0002127659574468085,0.025,0.041666666666666664
56779,0.6190476190476191,0.8983050847457628,0.000574468085106383,0.025,0.5416666666666666
56780,0.6190476190476191,1.0,0.000574468085106383,0.025,0.3472222222222222
56781,0.6666666666666666,0.1864406779661017,0.0006382978723404255,0.025,0.625
56782,0.6666666666666666,0.3389830508474576,0.000851063829787234,0.025,0.2777777777777778
56783,0.6666666666666666,0.711864406779661,0.00046808510638297874,0.025,0.1597222222222222
56784,0.6666666666666666,0.711864406779661,0.00023404255319148937,0.025,0.5138888888888888
56785,0.6666666666666666,0.711864406779661,0.0005319148936170213,0.025,0.1875
56786,0.6666666666666666,0.711864406779661,0.00023404255319148937,0.025,0.5138888888888888
56787,0.6666666666666666,0.711864406779661,0.0002765957446808511,0.025,0.1875
56788,0.6666666666666666,0.9322033898305084,0.0012127659574468084,0.025,0.9722222222222222
56789,0.6666666666666666,0.9322033898305084,0.0002127659574468085,0.025,0.034722222222222224
56790,0.7142857142857143,0.22033898305084745,0.0006170212765957447,0.025,0.4375
56791,0.7142857142857143,0.4576271186440678,0.0013191489361702128,0.025,0.6458333333333334
56792,0.7142857142857143,0.5254237288135594,0.0007234042553191489,0.025,0.5277777777777778
56793,0.7619047619047619,0.6610169491525424,0.0006382978723404255,0.05,0.0763888888888889
56794,0.7619047619047619,0.7627118644067796,0.0004893617021276596,0.025,0.1875
56795,0.7619047619047619,0.7627118644067796,0.0006382978723404255,0.025,0.5347222222222222
56796,0.7619047619047619,0.7627118644067796,0.0002127659574468085,0.025,0.3333333333333333
56797,0.7619047619047619,0.9152542372881356,0.0008297872340425531,0.025,0.3680555555555556
56798,0.7619047619047619,0.9322033898305084,0.0006170212765957447,0.025,0.4375
56799,0.8571428571428571,0.7627118644067796,0.001851063829787234,0.025,0.8055555555555556
56800,0.8571428571428571,0.7627118644067796,0.0005106382978723404,0.025,0.5208333333333334
56801,0.8571428571428571,0.9322033898305084,0.0005957446808510638,0.025,0.1875
56802,0.9047619047619048,0.0847457627118644,0.001851063829787234,0.025,0.8055555555555556
56803,0.9523809523809523,0.06779661016949153,0.0006595744680851064,0.025,0.1875
56804,0.9523809523809523,0.06779661016949153,0.0009574468085106382,0.025,0.1875
56805,0.9523809523809523,0.06779661016949153,0.0006595744680851064,0.025,0.1875
56806,0.42857142857142855,0.13559322033898305,0.0006382978723404255,0.025,0.5347222222222222
56807,0.47619047619047616,0.23728813559322035,0.0002553191489361702,0.025,0.09722222222222222
56808,0.47619047619047616,0.23728813559322035,0.00031914893617021275,0.025,0.0625
56809,0.47619047619047616,0.23728813559322035,0.0008936170212765957,0.025,0.1875
56810,0.47619047619047616,0.288135593220339,0.00044680851063829785,0.05,0.1875
56811,0.47619047619047616,0.3728813559322034,0.0006382978723404255,0.025,0.5347222222222222
56812,0.47619047619047616,0.3728813559322034,0.0005106382978723404,0.025,0.4444444444444444
56813,0.5238095238095238,0.2033898305084746,0.00034042553191489364,0.025,0.7152777777777778
56814,0.5238095238095238,0.2033898305084746,0.00044680851063829785,0.025,0.1875
56815,0.5238095238095238,0.4576271186440678,0.0014468085106382979,0.025,0.125
56816,0.5238095238095238,0.4576271186440678,0.00023404255319148937,0.025,0.1875
56817,0.5238095238095238,0.6610169491525424,0.000851063829787234,0.025,0.1875
