,hour,minute,price,amount,menu_name
56452,0.5714285714285714,0.6779661016949152,0.0014893617021276596,0.025,0.6956521739130435
56453,0.5714285714285714,0.6779661016949152,0.0002765957446808511,0.025,0.5590062111801242
56454,0.5714285714285714,0.6779661016949152,2.1276595744680852e-05,0.025,0.7018633540372671
56455,0.5714285714285714,0.6779661016949152,2.1276595744680852e-05,0.025,0.7018633540372671
56456,0.5714285714285714,0.8135593220338984,0.0014893617021276596,0.025,0.4575569358178054
56457,0.5714285714285714,0.8135593220338984,0.0002127659574468085,0.025,0.5093167701863354
56458,0.5714285714285714,0.8135593220338984,6.382978723404255e-05,0.025,0.7039337474120083
56459,0.5714285714285714,0.8135593220338984,0.00010638297872340425,0.025,0.026915113871635612
56460,0.5714285714285714,1.0,0.0012127659574468084,0.025,0.9461697722567288
56461,0.6190476190476191,0.0,0.0008297872340425531,0.025,0.031055900621118012
56462,0.6190476190476191,0.06779661016949153,0.00046808510638297874,0.025,0.12629399585921325
56463,0.6190476190476191,0.06779661016949153,6.382978723404255e-05,0.025,0.7039337474120083
56464,0.6190476190476191,0.06779661016949153,0.00017021276595744682,0.025,0.84472049689441
56465,0.6190476190476191,0.06779661016949153,0.0002765957446808511,0.025,0.09316770186335403
56466,0.6190476190476191,0.06779661016949153,0.0002765957446808511,0.025,0.2463768115942029
56467,0.6190476190476191,0.1016949152542373,0.0011063829787234043,0.025,0.6066252587991718
56468,0.6190476190476191,0.1016949152542373,0.0002553191489361702,0.025,0.41821946169772256
56469,0.6190476190476191,0.1016949152542373,6.382978723404255e-05,0.025,0.002070393374741201
56470,0.6190476190476191,0.1016949152542373,0.0002127659574468085,0.025,0.484472049689441
56471,0.6190476190476191,0.23728813559322035,0.0006595744680851064,0.025,0.6625258799171843
56472,0.6190476190476191,0.23728813559322035,0.0006382978723404255,0.025,0.5279503105590062
56473,0.6190476190476191,0.288135593220339,0.0002127659574468085,0.025,0.020703933747412008
56474,0.6190476190476191,0.288135593220339,0.0012127659574468084,0.025,0.9461697722567288
56475,0.6190476190476191,0.4067796610169492,0.00046808510638297874,0.025,0.515527950310559
56476,0.6190476190476191,0.4067796610169492,0.00044680851063829785,0.025,0.45134575569358176
56477,0.6190476190476191,0.4067796610169492,0.0007234042553191489,0.025,0.47619047619047616
56478,0.6190476190476191,0.6271186440677966,0.000851063829787234,0.025,0.057971014492753624
56479,0.6190476190476191,0.6271186440677966,0.0003829787234042553,0.025,0.2525879917184265
56480,0.6190476190476191,0.6271186440677966,0.0006382978723404255,0.025,0.4906832298136646
56481,0.6190476190476191,0.6271186440677966,0.0005957446808510638,0.025,0.6687370600414079
56482,0.6190476190476191,0.7966101694915254,0.0006382978723404255,0.025,0.4782608695652174
56483,0.6190476190476191,0.7966101694915254,0.0007234042553191489,0.025,0.47619047619047616
56484,0.6190476190476191,0.8305084745762712,0.0006382978723404255,0.025,0.5279503105590062
56485,0.6190476190476191,0.8305084745762712,0.00010638297872340425,0.025,0.026915113871635612
56486,0.6190476190476191,0.8305084745762712,0.00010638297872340425,0.025,0.026915113871635612
56487,0.6190476190476191,0.9830508474576272,0.00046808510638297874,0.025,0.12629399585921325
56488,0.6190476190476191,0.9830508474576272,0.0002127659574468085,0.025,0.5093167701863354
56489,0.6190476190476191,0.9830508474576272,0.00023404255319148937,0.025,0.46790890269151136
56490,0.6190476190476191,0.9830508474576272,0.00010638297872340425,0.025,0.026915113871635612
56491,0.6190476190476191,0.9830508474576272,0.0002765957446808511,0.025,0.09316770186335403
56492,0.6190476190476191,0.9830508474576272,0.0004893617021276596,0.025,0.4554865424430642
56493,0.6190476190476191,0.9830508474576272,0.0002765957446808511,0.025,0.7619047619047619
56494,0.6190476190476191,0.9830508474576272,0.0002765957446808511,0.025,0.13250517598343686
56495,0.6666666666666666,0.4067796610169492,0.0013191489361702128,0.025,0.5548654244306418
56496,0.6666666666666666,0.4067796610169492,0.0002127659574468085,0.025,0.7308488612836439
56497,0.6666666666666666,0.4067796610169492,0.0001276595744680851,0.025,0.7971014492753623
56498,0.6666666666666666,0.6610169491525424,0.0003829787234042553,0.025,0.2525879917184265
56499,0.6666666666666666,0.6610169491525424,0.000574468085106383,0.025,0.3084886128364389
56500,0.6666666666666666,0.6610169491525424,0.0004042553191489362,0.025,0.38509316770186336
56501,0.7142857142857143,0.6779661016949152,0.0012127659574468084,0.025,0.9461697722567288
56502,0.7142857142857143,0.8305084745762712,0.0008297872340425531,0.025,0.32712215320910976
56503,0.7619047619047619,0.03389830508474576,0.0006382978723404255,0.025,0.3064182194616977
56504,0.7619047619047619,0.03389830508474576,0.00044680851063829785,0.025,0.45134575569358176
56505,0.7619047619047619,0.8305084745762712,0.000851063829787234,0.025,0.057971014492753624
56506,0.8095238095238095,0.4067796610169492,0.0012127659574468084,0.025,0.9461697722567288
56507,0.8095238095238095,0.711864406779661,0.0007234042553191489,0.025,0.47619047619047616
56508,0.8095238095238095,0.7796610169491526,0.001170212765957447,0.025,0.5072463768115942
56509,0.8095238095238095,0.7796610169491526,0.0006382978723404255,0.025,0.4782608695652174
56510,0.8571428571428571,0.23728813559322035,0.0003829787234042553,0.025,0.2525879917184265
56511,0.8571428571428571,0.23728813559322035,0.00017021276595744682,0.025,0.37267080745341613
56512,0.9047619047619048,0.8983050847457628,0.0002127659574468085,0.025,0.035196687370600416
56513,0.9523809523809523,0.3220338983050847,0.0006382978723404255,0.025,0.9937888198757764
56514,0.42857142857142855,0.2711864406779661,0.0005319148936170213,0.025,0.4968944099378882
56515,0.42857142857142855,0.2711864406779661,0.00044680851063829785,0.025,0.422360248447205
56516,0.47619047619047616,0.288135593220339,0.0002127659574468085,0.25,0.3022774327122153
56517,0.47619047619047616,0.288135593220339,0.00031914893617021275,0.125,0.5631469979296067
56518,0.47619047619047616,0.288135593220339,0.0005957446808510638,0.05,0.5507246376811594
56519,0.47619047619047616,0.288135593220339,0.0005957446808510638,0.05,0.8592132505175983
56520,0.47619047619047616,0.288135593220339,0.0005957446808510638,0.05,0.19875776397515527
56521,0.47619047619047616,0.288135593220339,0.0007659574468085106,0.025,0.5693581780538303
56522,0.47619047619047616,0.288135593220339,0.0007659574468085106,0.025,0.5797101449275363
56523,0.47619047619047616,0.288135593220339,0.003936170212765958,0.05,0.567287784679089
56524,0.47619047619047616,0.288135593220339,0.0002127659574468085,0.15,0.3830227743271222
56525,0.47619047619047616,0.3050847457627119,0.0007659574468085106,0.025,0.5797101449275363
56526,0.5238095238095238,0.05084745762711865,0.00034042553191489364,0.025,0.6563146997929606
56527,0.5238095238095238,0.05084745762711865,0.00019148936170212765,0.025,0.8095238095238095
56528,0.5238095238095238,0.05084745762711865,0.0006595744680851064,0.025,0.3146997929606625
56529,0.5238095238095238,0.3898305084745763,0.0015319148936170212,0.025,0.10559006211180125
56530,0.5238095238095238,0.3898305084745763,2.1276595744680852e-05,0.025,0.7018633540372671
56531,0.5238095238095238,0.3898305084745763,2.1276595744680852e-05,0.025,0.7018633540372671
56532,0.5238095238095238,0.5423728813559322,0.0012127659574468084,0.025,0.9461697722567288
56533,0.5238095238095238,0.6949152542372882,0.00046808510638297874,0.025,0.12629399585921325
56534,0.5238095238095238,0.6949152542372882,0.0002765957446808511,0.025,0.09316770186335403
56535,0.5238095238095238,0.6949152542372882,0.00023404255319148937,0.025,0.17805383022774326
56536,0.5238095238095238,0.6949152542372882,0.0002765957446808511,0.025,0.2463768115942029
56537,0.5238095238095238,0.6949152542372882,0.0002765957446808511,0.025,0.7619047619047619
56538,0.5238095238095238,0.864406779661017,0.0002553191489361702,0.025,0.4140786749482402
56539,0.5238095238095238,0.864406779661017,0.0006382978723404255,0.025,0.5279503105590062
56540,0.5238095238095238,0.864406779661017,0.0006595744680851064,0.025,0.6625258799171843
56541,0.5714285714285714,0.06779661016949153,0.0012127659574468084,0.025,0.6666666666666666
56542,0.5714285714285714,0.06779661016949153,0.00023404255319148937,0.025,0.36645962732919257
56543,0.5714285714285714,0.06779661016949153,0.0002553191489361702,0.025,0.08488612836438923
56544,0.5714285714285714,0.1016949152542373,0.0002127659574468085,0.025,0.020703933747412008
56545,0.5714285714285714,0.1016949152542373,0.0012127659574468084,0.025,0.9461697722567288
56546,0.5714285714285714,0.11864406779661017,0.0012127659574468084,0.025,0.9461697722567288
56547,0.5714285714285714,0.11864406779661017,0.0002553191489361702,0.025,0.08488612836438923
56548,0.5714285714285714,0.15254237288135594,0.0013191489361702128,0.025,0.5548654244306418
56549,0.5714285714285714,0.3220338983050847,0.0014893617021276596,0.025,0.6956521739130435
56550,0.5714285714285714,0.3389830508474576,0.0015319148936170212,0.025,0.10559006211180125
56551,0.5714285714285714,0.3389830508474576,0.000425531914893617,0.025,0.5300207039337475
56552,0.5714285714285714,0.3898305084745763,0.001276595744680851,0.025,0.8881987577639752
56553,0.5714285714285714,0.3898305084745763,0.0006382978723404255,0.025,0.5279503105590062
56554,0.5714285714285714,0.3898305084745763,0.000425531914893617,0.025,0.5300207039337475
56555,0.5714285714285714,0.4067796610169492,0.0010851063829787233,0.025,0.11180124223602485
56556,0.5714285714285714,0.4067796610169492,0.0002553191489361702,0.025,0.41821946169772256
56557,0.5714285714285714,0.4406779661016949,0.0006595744680851064,0.025,0.014492753623188406
56558,0.5714285714285714,0.4406779661016949,0.0006382978723404255,0.025,0.5279503105590062
56559,0.5714285714285714,0.6610169491525424,6.382978723404255e-05,0.025,0.7039337474120083
56560,0.5714285714285714,0.6610169491525424,0.0010638297872340426,0.025,0.012422360248447204
56561,0.5714285714285714,0.7457627118644068,0.0014680851063829786,0.025,0.12422360248447205
56562,0.5714285714285714,0.7457627118644068,0.0002553191489361702,0.025,0.08488612836438923
56563,0.5714285714285714,0.7457627118644068,0.0002127659574468085,0.025,0.020703933747412008
56564,0.5714285714285714,0.8813559322033898,0.0013191489361702128,0.025,0.5548654244306418
56565,0.5714285714285714,0.8813559322033898,0.0002127659574468085,0.025,0.020703933747412008
56566,0.5714285714285714,0.9152542372881356,0.0011063829787234043,0.025,0.5610766045548654
56567,0.5714285714285714,0.9491525423728814,0.0006382978723404255,0.025,0.5279503105590062
56568,0.5714285714285714,0.9491525423728814,0.0002553191489361702,0.025,0.4140786749482402
56569,0.6190476190476191,0.03389830508474576,0.000851063829787234,0.025,0.525879917184265
56570,0.6190476190476191,0.03389830508474576,2.1276595744680852e-05,0.025,0.7018633540372671
56571,0.6190476190476191,0.03389830508474576,0.0006382978723404255,0.025,0.463768115942029
56572,0.6190476190476191,0.576271186440678,0.0002765957446808511,0.025,0.09316770186335403
56573,0.6190476190476191,0.576271186440678,0.00023404255319148937,0.025,0.8695652173913043
56574,0.6190476190476191,0.576271186440678,0.0004893617021276596,0.025,0.4554865424430642
56575,0.6190476190476191,0.576271186440678,2.1276595744680852e-05,0.025,0.7018633540372671
56576,0.6190476190476191,0.576271186440678,2.1276595744680852e-05,0.025,0.7018633540372671
56577,0.6190476190476191,0.576271186440678,2.1276595744680852e-05,0.025,0.7018633540372671
56578,0.6190476190476191,0.576271186440678,0.0006382978723404255,0.025,0.5279503105590062
56579,0.6190476190476191,0.576271186440678,0.0002765957446808511,0.025,0.09316770186335403
56580,0.6190476190476191,0.8983050847457628,0.0012127659574468084,0.025,0.6666666666666666
56581,0.6666666666666666,0.01694915254237288,0.0006595744680851064,0.025,0.6625258799171843
56582,0.6666666666666666,0.01694915254237288,0.0002765957446808511,0.025,0.5590062111801242
56583,0.6666666666666666,0.01694915254237288,0.00023404255319148937,0.025,0.8695652173913043
56584,0.6666666666666666,0.01694915254237288,0.0002765957446808511,0.025,0.13250517598343686
56585,0.6666666666666666,0.03389830508474576,0.0006382978723404255,0.05,0.4782608695652174
56586,0.6666666666666666,0.2711864406779661,0.000574468085106383,0.025,0.5134575569358178
56587,0.6666666666666666,0.3220338983050847,0.0006382978723404255,0.025,0.5279503105590062
56588,0.6666666666666666,0.3220338983050847,0.0016595744680851063,0.025,0.09523809523809523
56589,0.6666666666666666,0.7796610169491526,0.0007446808510638298,0.025,0.5010351966873706
56590,0.7142857142857143,0.1016949152542373,0.0005319148936170213,0.025,0.4968944099378882
56591,0.7142857142857143,0.2033898305084746,0.000851063829787234,0.05,0.39544513457556935
56592,0.7142857142857143,0.2033898305084746,0.0007446808510638298,0.025,0.5010351966873706
56593,0.7142857142857143,0.2033898305084746,0.0002127659574468085,0.025,0.484472049689441
56594,0.7142857142857143,0.559322033898305,0.0006382978723404255,0.025,0.3064182194616977
56595,0.7142857142857143,0.559322033898305,0.0002127659574468085,0.025,0.484472049689441
56596,0.7142857142857143,0.6949152542372882,0.0008297872340425531,0.025,0.32712215320910976
56597,0.7142857142857143,0.6949152542372882,0.0005106382978723404,0.025,0.474120082815735
56598,0.7619047619047619,0.2033898305084746,0.00044680851063829785,0.025,0.5341614906832298
56599,0.7619047619047619,0.8135593220338984,0.0006382978723404255,0.025,0.4782608695652174
56600,0.7619047619047619,0.8135593220338984,0.0009574468085106382,0.025,0.4989648033126294
56601,0.8095238095238095,0.5254237288135594,0.0019787234042553193,0.025,0.5196687370600414
56602,0.8095238095238095,0.847457627118644,0.0004893617021276596,0.025,0.2732919254658385
56603,0.8095238095238095,0.847457627118644,0.0006382978723404255,0.025,0.4906832298136646
56604,0.8571428571428571,0.2033898305084746,0.0004893617021276596,0.025,0.20082815734989648
56605,0.9047619047619048,0.7288135593220338,0.001851063829787234,0.025,0.7432712215320911
56606,0.42857142857142855,0.4745762711864407,0.0005106382978723404,0.025,0.39337474120082816
56607,0.5238095238095238,0.15254237288135594,0.000851063829787234,0.025,0.525879917184265
56608,0.5238095238095238,0.15254237288135594,0.0002765957446808511,0.025,0.09316770186335403
56609,0.5238095238095238,0.15254237288135594,0.0002765957446808511,0.025,0.5590062111801242
56610,0.5238095238095238,0.15254237288135594,0.0001276595744680851,0.025,0.7971014492753623
56611,0.5238095238095238,0.15254237288135594,0.00023404255319148937,0.025,0.17805383022774326
56612,0.5238095238095238,0.3898305084745763,0.0005106382978723404,0.025,0.39337474120082816
56613,0.5238095238095238,0.3898305084745763,0.0006382978723404255,0.025,0.4782608695652174
56614,0.5238095238095238,0.7966101694915254,0.00046808510638297874,0.025,0.12629399585921325
56615,0.5238095238095238,0.7966101694915254,0.0002765957446808511,0.025,0.09316770186335403
56616,0.5238095238095238,0.7966101694915254,0.0002765957446808511,0.025,0.09316770186335403
56617,0.5238095238095238,0.7966101694915254,0.00023404255319148937,0.025,0.17805383022774326
56618,0.5238095238095238,0.7966101694915254,0.0002765957446808511,0.025,0.7619047619047619
56619,0.5238095238095238,0.7966101694915254,0.0002765957446808511,0.025,0.2463768115942029
56620,0.5238095238095238,0.864406779661017,0.00034042553191489364,0.025,0.8219461697722568
56621,0.5238095238095238,0.864406779661017,0.0006170212765957447,0.025,0.9316770186335404
56622,0.5238095238095238,0.864406779661017,0.00023404255319148937,0.025,0.17805383022774326
56623,0.5238095238095238,0.864406779661017,0.00023404255319148937,0.025,0.8695652173913043
56624,0.5238095238095238,0.864406779661017,0.0002127659574468085,0.025,0.5093167701863354
56625,0.5238095238095238,0.864406779661017,0.00046808510638297874,0.025,0.12629399585921325
56626,0.5238095238095238,0.864406779661017,0.0002127659574468085,0.025,0.5093167701863354
56627,0.5238095238095238,0.864406779661017,6.382978723404255e-05,0.025,0.7039337474120083
56628,0.5238095238095238,0.864406779661017,0.0004893617021276596,0.025,0.4554865424430642
56629,0.5238095238095238,0.864406779661017,0.00023404255319148937,0.025,0.8695652173913043
56630,0.5238095238095238,0.864406779661017,0.00023404255319148937,0.025,0.17805383022774326
56631,0.5238095238095238,0.864406779661017,0.0002765957446808511,0.025,0.865424430641822
56632,0.5238095238095238,0.864406779661017,0.00046808510638297874,0.025,0.12629399585921325
56633,0.5238095238095238,0.864406779661017,6.382978723404255e-05,0.025,0.7039337474120083
56634,0.5238095238095238,0.864406779661017,0.0002127659574468085,0.025,0.5093167701863354
56635,0.5238095238095238,0.864406779661017,0.0002765957446808511,0.025,0.5590062111801242
56636,0.5238095238095238,0.864406779661017,0.00034042553191489364,0.025,0.8219461697722568
56637,0.5238095238095238,0.864406779661017,0.0002765957446808511,0.025,0.13250517598343686
56638,0.5238095238095238,0.864406779661017,0.00046808510638297874,0.025,0.12629399585921325
56639,0.5238095238095238,0.864406779661017,6.382978723404255e-05,0.025,0.7039337474120083
56640,0.5238095238095238,0.8983050847457628,0.0011063829787234043,0.025,0.5610766045548654
56641,0.5238095238095238,0.8983050847457628,0.0006382978723404255,0.025,0.4906832298136646
56642,0.5714285714285714,0.01694915254237288,0.0012127659574468084,0.025,0.9461697722567288
56643,0.5714285714285714,0.01694915254237288,0.0002553191489361702,0.025,0.08488612836438923
56644,0.5714285714285714,0.13559322033898305,0.0012127659574468084,0.025,0.9461697722567288
56645,0.5714285714285714,0.13559322033898305,0.0002553191489361702,0.025,0.08488612836438923
56646,0.5714285714285714,0.13559322033898305,0.0002127659574468085,0.025,0.020703933747412008
56647,0.5714285714285714,0.2542372881355932,0.0010638297872340426,0.025,0.012422360248447204
56648,0.5714285714285714,0.2542372881355932,0.000425531914893617,0.025,0.5300207039337475
56649,0.5714285714285714,0.2542372881355932,0.0002127659574468085,0.025,0.5093167701863354
56650,0.5714285714285714,0.2542372881355932,0.00017021276595744682,0.025,0.84472049689441
56651,0.5714285714285714,0.4067796610169492,0.0016595744680851063,0.025,0.09523809523809523
56652,0.5714285714285714,0.4576271186440678,0.0015319148936170212,0.025,0.10559006211180125
56653,0.5714285714285714,0.4745762711864407,0.0004893617021276596,0.025,0.4306418219461698
56654,0.5714285714285714,0.4745762711864407,0.00023404255319148937,0.025,0.36645962732919257
56655,0.5714285714285714,0.4745762711864407,0.0002765957446808511,0.025,0.35610766045548653
56656,0.5714285714285714,0.4745762711864407,0.00019148936170212765,0.025,0.8095238095238095
56657,0.5714285714285714,0.5932203389830508,6.382978723404255e-05,0.025,0.002070393374741201
56658,0.5714285714285714,0.5932203389830508,0.0010851063829787233,0.025,0.11180124223602485
56659,0.5714285714285714,0.5932203389830508,0.0002553191489361702,0.025,0.41821946169772256
56660,0.5714285714285714,0.6271186440677966,0.0016595744680851063,0.025,0.09523809523809523
56661,0.5714285714285714,0.6271186440677966,6.382978723404255e-05,0.025,0.7039337474120083
56662,0.5714285714285714,0.6949152542372882,0.0007446808510638298,0.025,0.055900621118012424
56663,0.5714285714285714,0.6949152542372882,0.0015319148936170212,0.025,0.10559006211180125
56664,0.5714285714285714,0.6949152542372882,0.000425531914893617,0.025,0.5300207039337475
56665,0.5714285714285714,0.9152542372881356,0.00046808510638297874,0.025,0.12629399585921325
56666,0.5714285714285714,0.9152542372881356,6.382978723404255e-05,0.025,0.7039337474120083
56667,0.5714285714285714,0.9152542372881356,0.0004893617021276596,0.025,0.4554865424430642
56668,0.5714285714285714,0.9152542372881356,0.0002765957446808511,0.025,0.09316770186335403
56669,0.5714285714285714,0.9152542372881356,0.00023404255319148937,0.025,0.17805383022774326
56670,0.5714285714285714,0.9152542372881356,0.0001276595744680851,0.025,0.7971014492753623
56671,0.6190476190476191,0.0,0.00023404255319148937,0.025,0.36645962732919257
56672,0.6190476190476191,0.0,0.00044680851063829785,0.025,0.6480331262939959
56673,0.6190476190476191,0.0,0.0013191489361702128,0.025,0.5548654244306418
56674,0.6190476190476191,0.0,0.0002127659574468085,0.025,0.018633540372670808
56675,0.6190476190476191,0.01694915254237288,0.0006382978723404255,0.025,0.5279503105590062
56676,0.6190476190476191,0.01694915254237288,0.0004893617021276596,0.025,0.4554865424430642
56677,0.6190476190476191,0.01694915254237288,0.00031914893617021275,0.025,0.4161490683229814
56678,0.6190476190476191,0.01694915254237288,0.00017021276595744682,0.025,0.84472049689441
56679,0.6190476190476191,0.01694915254237288,2.1276595744680852e-05,0.025,0.7018633540372671
56680,0.6190476190476191,0.01694915254237288,2.1276595744680852e-05,0.025,0.7018633540372671
56681,0.6190476190476191,0.0847457627118644,0.0012127659574468084,0.025,0.9461697722567288
56682,0.6190476190476191,0.0847457627118644,0.0002127659574468085,0.025,0.020703933747412008
56683,0.6190476190476191,0.13559322033898305,0.00046808510638297874,0.025,0.12629399585921325
56684,0.6190476190476191,0.13559322033898305,0.0002765957446808511,0.025,0.09316770186335403
56685,0.6190476190476191,0.13559322033898305,0.0002765957446808511,0.025,0.09316770186335403
56686,0.6190476190476191,0.13559322033898305,0.0002765957446808511,0.025,0.5590062111801242
56687,0.6190476190476191,0.13559322033898305,0.0002765957446808511,0.025,0.7619047619047619
56688,0.6190476190476191,0.13559322033898305,0.00023404255319148937,0.025,0.8695652173913043
56689,0.6190476190476191,0.3559322033898305,0.0013191489361702128,0.025,0.5548654244306418
56690,0.6190476190476191,0.3559322033898305,0.0002127659574468085,0.025,0.7308488612836439
56691,0.6190476190476191,0.3559322033898305,0.0002127659574468085,0.025,0.020703933747412008
56692,0.6190476190476191,0.5423728813559322,0.0012127659574468084,0.025,0.9461697722567288
56693,0.6190476190476191,0.5423728813559322,0.0005531914893617022,0.025,0.6356107660455487
56694,0.6190476190476191,0.7288135593220338,0.0016595744680851063,0.025,0.09523809523809523
56695,0.6190476190476191,0.7288135593220338,6.382978723404255e-05,0.025,0.7039337474120083
56696,0.6190476190476191,1.0,0.000851063829787234,0.05,0.39544513457556935
56697,0.6666666666666666,0.06779661016949153,0.0004042553191489362,0.025,0.38509316770186336
56698,0.6666666666666666,0.1016949152542373,0.0013191489361702128,0.025,0.5548654244306418
56699,0.6666666666666666,0.1016949152542373,0.0002127659574468085,0.025,0.7308488612836439
56700,0.6666666666666666,0.288135593220339,0.0006595744680851064,0.025,0.014492753623188406
56701,0.6666666666666666,0.288135593220339,0.00034042553191489364,0.025,0.8219461697722568
56702,0.6666666666666666,0.288135593220339,0.0006170212765957447,0.025,0.9316770186335404
56703,0.6666666666666666,0.288135593220339,2.1276595744680852e-05,0.025,0.7018633540372671
56704,0.6666666666666666,0.4745762711864407,0.0012127659574468084,0.025,0.9461697722567288
56705,0.6666666666666666,0.7627118644067796,0.0006382978723404255,0.025,0.4782608695652174
56706,0.6666666666666666,0.7627118644067796,0.0004893617021276596,0.025,0.2732919254658385
56707,0.6666666666666666,0.847457627118644,0.0012127659574468084,0.025,0.6666666666666666
56708,0.6666666666666666,0.847457627118644,0.0005531914893617022,0.025,0.6356107660455487
56709,0.7142857142857143,0.11864406779661017,0.0013191489361702128,0.025,0.5548654244306418
56710,0.7142857142857143,0.11864406779661017,0.0002127659574468085,0.025,0.7308488612836439
56711,0.7142857142857143,0.576271186440678,0.0013191489361702128,0.025,0.5548654244306418
56712,0.7142857142857143,0.7288135593220338,0.0008297872340425531,0.025,0.32712215320910976
56713,0.7142857142857143,0.7796610169491526,0.0006170212765957447,0.025,0.391304347826087
56714,0.7142857142857143,0.8305084745762712,0.0007446808510638298,0.025,0.07039337474120083
56715,0.7619047619047619,0.11864406779661017,0.0002127659574468085,0.025,0.484472049689441
56716,0.7619047619047619,0.11864406779661017,0.000851063829787234,0.025,0.39544513457556935
56717,0.7619047619047619,0.7966101694915254,0.0013191489361702128,0.025,0.5548654244306418
56718,0.7619047619047619,0.7966101694915254,0.0002127659574468085,0.025,0.020703933747412008
56719,0.8571428571428571,0.6610169491525424,0.0004893617021276596,0.025,0.2732919254658385
56720,0.8571428571428571,0.6610169491525424,0.00046808510638297874,0.025,0.6873706004140787
56721,0.42857142857142855,0.11864406779661017,0.0006382978723404255,0.025,0.4782608695652174
56722,0.42857142857142855,0.3220338983050847,0.00044680851063829785,0.025,0.39751552795031053
56723,0.47619047619047616,0.4745762711864407,0.0006382978723404255,0.025,0.051759834368530024
56724,0.47619047619047616,0.4745762711864407,0.0002553191489361702,0.025,0.08488612836438923
56725,0.47619047619047616,0.4915254237288136,0.00019148936170212765,0.025,0.7370600414078675
56726,0.5238095238095238,0.5423728813559322,0.0010851063829787233,0.025,0.10973084886128365
56727,0.5238095238095238,0.5423728813559322,0.000574468085106383,0.025,0.4803312629399586
56728,0.5238095238095238,0.6440677966101694,0.0012127659574468084,0.025,0.9461697722567288
56729,0.5238095238095238,0.6440677966101694,0.0002127659574468085,0.025,0.018633540372670808
56730,0.5238095238095238,0.8305084745762712,0.0010638297872340426,0.025,0.6645962732919255
56731,0.5238095238095238,0.8305084745762712,0.0002127659574468085,0.025,0.5093167701863354
56732,0.5238095238095238,0.8983050847457628,0.0010851063829787233,0.025,0.10973084886128365
56733,0.5238095238095238,0.8983050847457628,0.0004042553191489362,0.025,0.38509316770186336
56734,0.5238095238095238,0.9152542372881356,0.0016595744680851063,0.025,0.09523809523809523
56735,0.5714285714285714,0.06779661016949153,0.000851063829787234,0.025,0.525879917184265
56736,0.5714285714285714,0.06779661016949153,2.1276595744680852e-05,0.025,0.7018633540372671
56737,0.5714285714285714,0.06779661016949153,0.000851063829787234,0.025,0.525879917184265
56738,0.5714285714285714,0.06779661016949153,0.0002765957446808511,0.025,0.2463768115942029
56739,0.5714285714285714,0.06779661016949153,0.00023404255319148937,0.025,0.8695652173913043
56740,0.5714285714285714,0.06779661016949153,0.00023404255319148937,0.025,0.17805383022774326
56741,0.5714285714285714,0.22033898305084745,0.001276595744680851,0.025,0.6894409937888198
56742,0.5714285714285714,0.22033898305084745,0.0006382978723404255,0.025,0.5279503105590062
56743,0.5714285714285714,0.22033898305084745,2.1276595744680852e-05,0.025,0.7018633540372671
56744,0.5714285714285714,0.22033898305084745,0.0002127659574468085,0.025,0.5093167701863354
56745,0.5714285714285714,0.423728813559322,0.0015319148936170212,0.025,0.10559006211180125
56746,0.5714285714285714,0.423728813559322,0.000425531914893617,0.025,0.5300207039337475
56747,0.5714285714285714,0.576271186440678,0.0012127659574468084,0.025,0.9461697722567288
56748,0.5714285714285714,0.576271186440678,0.0002127659574468085,0.025,0.020703933747412008
56749,0.5714285714285714,0.6779661016949152,0.000425531914893617,0.025,0.5300207039337475
56750,0.5714285714285714,0.6779661016949152,0.0006595744680851064,0.025,0.014492753623188406
56751,0.5714285714285714,0.7288135593220338,0.0002553191489361702,0.025,0.08488612836438923
56752,0.5714285714285714,0.7288135593220338,0.0013191489361702128,0.025,0.5548654244306418
56753,0.5714285714285714,0.7288135593220338,0.0002127659574468085,0.025,0.035196687370600416
56754,0.5714285714285714,0.7627118644067796,0.0011063829787234043,0.025,0.6066252587991718
56755,0.5714285714285714,0.7627118644067796,0.0002553191489361702,0.025,0.41821946169772256
56756,0.5714285714285714,0.8305084745762712,0.0016382978723404255,0.025,0.44306418219461696
56757,0.5714285714285714,0.8305084745762712,0.0002553191489361702,0.025,0.08488612836438923
56758,0.6190476190476191,0.2033898305084746,0.00034042553191489364,0.025,0.8219461697722568
56759,0.6190476190476191,0.2033898305084746,0.0005319148936170213,0.025,0.7991718426501035
56760,0.6190476190476191,0.2033898305084746,0.0002765957446808511,0.025,0.5590062111801242
56761,0.6190476190476191,0.2033898305084746,0.0002765957446808511,0.025,0.13250517598343686
56762,0.6190476190476191,0.2033898305084746,0.00031914893617021275,0.025,0.4161490683229814
56763,0.6190476190476191,0.2033898305084746,0.000851063829787234,0.025,0.525879917184265
56764,0.6190476190476191,0.2033898305084746,0.00010638297872340425,0.025,0.026915113871635612
56765,0.6190476190476191,0.2033898305084746,0.0012127659574468084,0.025,0.9461697722567288
56766,0.6190476190476191,0.423728813559322,0.0010638297872340426,0.025,0.6645962732919255
56767,0.6190476190476191,0.423728813559322,0.000425531914893617,0.025,0.5300207039337475
56768,0.6190476190476191,0.4915254237288136,0.00046808510638297874,0.025,0.12629399585921325
56769,0.6190476190476191,0.4915254237288136,6.382978723404255e-05,0.025,0.7039337474120083
56770,0.6190476190476191,0.4915254237288136,0.0006170212765957447,0.025,0.9316770186335404
56771,0.6190476190476191,0.4915254237288136,0.00023404255319148937,0.025,0.17805383022774326
